image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_02094.jpg,0.19018242,0.11860225,0.11797821,0.011435873,0.10774093,0.0035580953,0.05313011,0.39737207
test_stg2/image_10638.jpg,0.7359896,0.15297048,0.0015421499,0.062041644,0.04297454,0.0009817396,0.0008912776,0.0026084648
test_stg2/image_10881.jpg,0.95182806,0.0052424385,0.0010212729,0.006567688,0.007309443,0.00057719945,0.00015099978,0.027302897
test_stg2/image_03075.jpg,0.85125947,0.024860157,0.00037865678,0.00482206,0.005540479,0.01641841,0.003858505,0.09286227
test_stg2/image_10291.jpg,0.7009929,0.044641066,0.017720094,0.039549876,0.171532,0.0029185244,0.006400579,0.016244942
test_stg2/image_03970.jpg,0.98626906,0.0002158145,1.5373307e-05,2.0081248e-05,0.00037304574,0.0001686613,7.0553186e-05,0.012867195
test_stg2/image_02911.jpg,0.9949411,0.0022068638,2.7424438e-05,0.0006270429,0.0014706989,0.00012485843,1.0141383e-05,0.00059176626
test_stg2/image_08016.jpg,0.0040412825,0.001046032,0.00010265142,0.00026902457,0.99055594,0.0024347138,2.7768123e-05,0.0015225649
test_stg2/image_09027.jpg,0.2537672,0.0019004993,9.866947e-05,0.00034232714,0.0021067148,0.006042584,0.00016525366,0.7355767
test_stg2/image_08132.jpg,0.02068747,0.0062622456,0.043664843,0.025057858,0.7546906,0.0024940274,0.0027756128,0.14436728
test_stg2/image_03209.jpg,0.98175,6.8935675e-05,8.627366e-06,0.0003539862,0.01539978,0.00043966973,0.001181624,0.0007973319
test_stg2/image_00915.jpg,0.96111405,0.00064597715,0.0013010514,0.00022329504,0.03604732,0.00029839316,0.0003538031,1.6118463e-05
test_stg2/image_08369.jpg,0.034564897,0.5111658,0.017465241,0.008490429,0.16605844,0.0063541783,0.021159558,0.23474133
test_stg2/image_02232.jpg,0.0089186095,0.024533032,0.0030516477,0.017437635,0.7312053,0.0032061646,0.002152244,0.2094954
test_stg2/image_06178.jpg,0.004618272,0.034223046,0.002008431,0.0044603203,0.017335234,0.06047873,0.009839727,0.8670363
test_stg2/image_06551.jpg,0.31346104,0.0005841226,0.0009949616,0.00042563418,0.68382263,2.2876415e-05,0.00058639684,0.000102374026
test_stg2/image_12014.jpg,0.77113056,0.035555344,0.0002562065,0.005083192,0.01459394,0.0010560901,0.0013857342,0.17093891
test_stg2/image_01209.jpg,0.00037290266,0.00015941079,0.010485218,0.0013766749,7.431932e-06,0.04293712,0.021065742,0.9235955
test_stg2/image_04276.jpg,0.8922439,0.01373602,0.00014846025,0.0057102432,0.079509,0.0071431194,0.0011730768,0.00033609808
test_stg2/image_02299.jpg,0.49881715,0.0043234346,0.0027558387,0.00011023585,0.4729683,0.00020401123,0.018772503,0.0020485239
test_stg2/image_03625.jpg,0.9382162,0.03097658,0.012515724,0.00071804377,0.013345528,0.00206904,0.001282475,0.00087643805
test_stg2/image_09395.jpg,0.7003258,0.010307207,0.002653193,0.050908975,0.06837985,0.022373576,0.10514374,0.039907765
test_stg2/image_02482.jpg,0.3370383,0.038916346,0.0023878173,0.0068773106,0.58535826,0.0041815937,0.0036577808,0.021582628
test_stg2/image_03676.jpg,0.91306955,0.0056888345,0.00045253203,0.0020678227,0.020976339,0.015897911,0.00012620274,0.04172079
test_stg2/image_10734.jpg,0.85002357,0.040410437,0.003718221,0.0018424547,0.09996446,0.0017975102,0.0013425425,0.00090070843
test_stg2/image_08405.jpg,0.3465832,0.006760408,0.00053620175,0.0025778045,0.0032650272,0.0073811887,0.0026411233,0.63025504
test_stg2/image_05871.jpg,0.53244346,0.10297201,0.0014145422,0.0054687513,0.33028513,0.022598395,0.0009173238,0.0039005117
test_stg2/image_10622.jpg,0.12437448,0.18222176,0.059156522,0.4618253,0.1106185,0.0071537937,0.042551883,0.012097795
test_stg2/image_00297.jpg,0.56679004,0.04100292,0.015471068,0.023718713,0.10569363,0.12039941,0.02153349,0.10539066
test_stg2/image_01668.jpg,0.072183974,0.13933511,0.00015013157,0.7478637,0.0038265372,0.00032373355,0.00034672665,0.03597012
test_stg2/image_02968.jpg,0.9059404,0.0033812025,0.0010935994,0.0027985787,0.029835707,0.0344325,0.0022581692,0.020259857
test_stg2/image_04071.jpg,0.047001623,0.07174016,0.0056071454,0.017738333,0.7703362,0.0012427308,0.0018933143,0.08444046
test_stg2/image_08165.jpg,0.0005166486,0.010731016,0.000521373,0.0047044824,0.9797356,0.003504523,3.8560087e-05,0.00024780538
test_stg2/image_04128.jpg,0.704927,0.18722516,0.00029033585,0.0032074957,0.03668451,0.0027275062,0.0062694633,0.058668558
test_stg2/image_08077.jpg,0.0067194174,0.044219326,0.005314739,0.03193672,0.024855055,0.0018169542,0.0037360173,0.8814017
test_stg2/image_03109.jpg,0.76227266,0.006439354,0.0027731839,0.024602834,0.14239287,0.009136165,0.0030057202,0.049377225
test_stg2/image_04191.jpg,0.98281777,0.005313485,1.3319498e-05,0.00027544805,0.00039938607,3.249022e-05,3.120698e-05,0.011116994
test_stg2/image_08482.jpg,0.17360659,0.003075463,0.00039426374,0.0018270933,0.72425735,0.0021423362,0.0001670989,0.09452985
test_stg2/image_03433.jpg,0.42639133,0.40109304,0.0057751928,0.061197482,0.07721041,0.003416929,0.0074301935,0.017485544
test_stg2/image_10859.jpg,0.9821993,0.001711566,0.00011944298,0.00015926406,0.009569893,0.0061092316,3.46145e-05,9.663761e-05
test_stg2/image_02383.jpg,0.6071695,0.11193158,0.0016786829,0.0069576483,0.25647366,0.0026321083,0.0014355283,0.011721254
test_stg2/image_06372.jpg,0.8610752,0.00074033206,0.000138879,0.00017687873,0.13705644,0.00028298693,5.6488192e-05,0.0004727971
test_stg2/image_03524.jpg,0.43827948,0.023670586,0.026370525,0.12903476,0.05203877,0.047709446,0.03052811,0.25236827
test_stg2/image_01756.jpg,0.73763096,0.0017039661,0.001258366,0.0013721732,0.25263217,0.004402655,6.572473e-05,0.0009339493
test_stg2/image_10375.jpg,0.007276076,0.07593673,0.0022120448,0.017939754,0.29216796,0.0028383315,0.0009828274,0.60064626
test_stg2/image_04790.jpg,0.44732895,0.011023763,0.035505723,0.0025276027,0.13539708,0.01781005,0.014403109,0.33600375
test_stg2/image_03395.jpg,0.33031362,0.050720375,0.0019217595,0.03713249,0.5691515,0.002446926,0.001928157,0.0063852095
test_stg2/image_08127.jpg,0.020298317,0.0036110776,0.79846925,0.0022736075,0.0029708208,0.00030718814,0.00055089116,0.17151882
test_stg2/image_03880.jpg,0.1887297,0.15721431,0.00025312818,0.0056496887,0.61038554,0.036665644,0.0001057641,0.0009960744
test_stg2/image_04501.jpg,0.043612875,0.5850195,0.0016496197,0.25157714,0.07059368,0.0041052573,0.0014675619,0.041974444
test_stg2/image_01233.jpg,0.9828651,0.00016223428,1.49201815e-05,9.343438e-06,0.016917896,1.1557605e-05,1.6436188e-06,1.7214115e-05
test_stg2/image_10222.jpg,0.45665297,0.054724015,0.0213513,0.039750412,0.030458696,0.020865008,0.025439033,0.35075864
test_stg2/image_02852.jpg,0.109078914,0.0005280652,9.79565e-06,0.008635922,7.864044e-05,0.02996893,0.004281289,0.8474184
test_stg2/image_04679.jpg,0.5779706,0.25037912,0.003980107,0.02625586,0.08085791,0.0020227877,0.0020711783,0.056462314
test_stg2/image_10439.jpg,0.9936686,0.0055416436,1.0337322e-05,7.938961e-05,0.00046038633,3.456576e-05,4.9111877e-05,0.0001558556
test_stg2/image_04348.jpg,0.06127041,0.566174,0.019529797,0.033276357,0.25429338,0.00413269,0.009279166,0.052044306
test_stg2/image_07127.jpg,0.9890643,0.0022532926,0.00032656133,0.00011004521,0.0009224109,3.1142412e-05,0.00043822516,0.0068541453
test_stg2/image_02438.jpg,0.93236977,0.024545982,0.0016731006,0.0001599492,0.036171373,0.00028796017,0.0010583935,0.003733596
test_stg2/image_11029.jpg,0.918669,0.026129456,0.000115845454,0.008113072,0.004649021,0.010967673,0.0020651293,0.029290825
test_stg2/image_06539.jpg,0.76062584,0.00019638125,0.00030972873,1.6273956e-05,0.23797719,6.305712e-05,0.0007148618,9.6662276e-05
test_stg2/image_04081.jpg,0.5001453,0.13986914,0.011245167,0.037611824,0.03321873,0.012539672,0.009381459,0.25598875
test_stg2/image_09195.jpg,0.5548867,0.01354411,0.0004994613,0.0026290086,0.010010474,0.006448257,0.0035383252,0.40844372
test_stg2/image_04901.jpg,0.9753253,0.0053325905,0.0005899657,0.0021373553,0.0077605727,0.0030833352,0.0020736703,0.0036973637
test_stg2/image_10921.jpg,0.17191555,0.1689602,0.00032409656,0.0005692842,0.001526898,0.003641663,0.024381334,0.628681
test_stg2/image_04635.jpg,0.005331367,0.0037299157,0.0006430111,0.9757303,0.013801281,0.00017367385,5.1833293e-05,0.0005386762
test_stg2/image_09326.jpg,0.9888103,0.0031060975,7.025033e-05,0.0008254404,0.00012278429,0.0016025288,0.0019417878,0.0035207337
test_stg2/image_11235.jpg,0.9718056,0.0018107913,0.0132848555,0.0010458839,0.008237642,0.0019926485,0.0013988068,0.00042380544
test_stg2/image_03807.jpg,0.39482024,0.0018637966,0.01906844,0.0025090892,0.3098571,0.00470028,0.015129014,0.25205207
test_stg2/image_06609.jpg,0.9879965,0.00073790504,5.1386913e-05,0.00038799425,0.007902073,0.0005322057,0.0011984197,0.0011935796
test_stg2/image_09572.jpg,0.50606996,0.009118142,0.00021774734,0.0005431018,0.45597818,0.0055329674,0.003579932,0.018960103
test_stg2/image_02908.jpg,0.9820687,0.000553671,0.00016749691,0.00011794031,0.015462329,0.0013205275,0.00029745666,1.1807846e-05
test_stg2/image_03906.jpg,0.6890267,0.0029656198,9.201591e-05,0.0007259168,0.0017428235,0.004747499,0.0020227174,0.29867667
test_stg2/image_03416.jpg,0.94947803,0.0066947043,0.0010690871,0.010696532,0.030309465,0.00028633332,0.00013997195,0.0013257936
test_stg2/image_10729.jpg,0.66507167,0.0008207738,0.0070391153,0.0023512952,0.1562575,0.035378993,0.0029117155,0.13016902
test_stg2/image_12007.jpg,0.3037581,0.22704805,0.008043896,0.2556021,0.10842459,0.0058263317,0.036762796,0.054534163
test_stg2/image_00263.jpg,0.091125205,0.020900447,0.013756946,0.117288776,0.0996266,0.03206494,0.0028379052,0.6223991
test_stg2/image_09954.jpg,0.9483292,0.00049593527,0.00010601939,5.6595785e-05,0.04273079,1.3671959e-05,0.00048153166,0.0077863126
test_stg2/image_08935.jpg,0.97930604,0.007946352,0.00010666376,0.0011602045,0.0027054348,0.005127366,4.7003297e-05,0.0036009992
test_stg2/image_03562.jpg,0.9619551,0.0003798783,0.009682829,0.0075670294,0.0021313233,0.0018433972,0.008633598,0.0078069465
test_stg2/image_07408.jpg,0.9497626,0.00060751993,0.00043881172,0.00025709678,0.008995546,0.024911424,0.0010468117,0.013979997
test_stg2/image_07055.jpg,0.44155625,0.00092759955,0.0006363192,0.00013343676,0.39458668,0.00020101375,7.134757e-05,0.1618874
test_stg2/image_11141.jpg,0.99837935,0.00047487186,0.00015258479,2.8697584e-06,1.8476949e-05,0.00045632717,3.8138614e-06,0.0005118218
test_stg2/image_03073.jpg,0.89542973,0.00037714173,0.00016838725,3.9757495e-05,0.10180006,0.0001061342,0.0019276333,0.00015123762
test_stg2/image_09929.jpg,0.84867084,1.2594915e-05,0.00024081115,0.00012301048,0.14186274,0.00037848708,3.9838465e-05,0.008671736
test_stg2/image_00627.jpg,0.9954052,9.993134e-05,1.0358074e-05,2.6835585e-05,0.0039821803,0.00032101994,0.00010558538,4.8974507e-05
test_stg2/image_11632.jpg,0.18337944,0.17652658,0.008908403,0.040291723,0.4050151,0.010804389,0.008226831,0.16684765
test_stg2/image_01805.jpg,0.7927922,0.03664584,0.0023940615,0.0015107878,0.00063836435,0.0073857955,0.0028018418,0.155831
test_stg2/image_00553.jpg,0.9099177,0.0036689166,0.0007827499,0.007238311,0.027992638,0.003183085,0.030338168,0.016878514
test_stg2/image_01869.jpg,0.9910883,0.0031366742,0.000103222395,0.0036877934,0.0013542345,5.49319e-05,0.00048803265,8.669977e-05
test_stg2/image_06300.jpg,0.9399857,3.0660387e-05,0.0012919682,0.00035131295,0.054381564,0.00041632642,0.0020106884,0.0015318021
test_stg2/image_06930.jpg,0.7663203,0.043037843,0.0029961518,0.014983024,0.14451203,0.020687105,0.0008363106,0.0066271406
test_stg2/image_06110.jpg,0.7873938,0.023535168,0.0014617251,0.051728126,0.09916962,0.0018259477,0.0012958982,0.033589613
test_stg2/image_11763.jpg,0.98637635,0.0014885878,6.212353e-05,7.243815e-05,0.011337931,0.00059368555,5.575067e-05,1.3207955e-05
test_stg2/image_10350.jpg,0.43533754,0.052500986,2.9328168e-05,0.0007968285,0.0075353696,0.00010379083,1.45665235e-05,0.50368154
test_stg2/image_03957.jpg,0.03735394,0.0035046942,1.3363064e-05,8.09785e-05,1.4278976e-05,5.5636123e-05,0.00043927366,0.9585378
test_stg2/image_00344.jpg,0.76104605,0.00025034684,0.003200207,0.00038165544,0.22952507,0.0025647448,0.0024146824,0.0006172376
test_stg2/image_09998.jpg,0.019846734,0.16048527,0.00029531145,0.00052674685,0.009984942,0.00042497745,0.011204831,0.79723114
test_stg2/image_07207.jpg,0.9666754,0.008551007,0.00018041075,0.00015232555,0.0218577,0.0019310721,0.00018381994,0.00046817618
test_stg2/image_00828.jpg,0.6705181,4.4943783e-05,0.0022262987,0.0006526582,0.28029218,0.0183326,0.019437578,0.008495812
test_stg2/image_05039.jpg,0.073348336,0.12485504,0.0034329656,0.25812155,0.04571322,0.043143436,0.0029161207,0.44846943
test_stg2/image_11142.jpg,0.5380305,0.029420529,0.0010752802,0.037779957,0.31387714,0.008215361,0.001243341,0.070357904
test_stg2/image_11462.jpg,0.64593387,0.28037512,0.0012932876,0.01752924,0.05407817,0.0005234162,0.0002534051,1.3469818e-05
test_stg2/image_10031.jpg,0.27896038,0.00040895966,0.0013097359,0.00015539561,0.71870965,1.8470595e-05,0.00039156456,4.5795718e-05
test_stg2/image_06358.jpg,0.084938265,0.047782935,0.006488352,0.7772999,0.04436986,0.0040766634,0.002458511,0.032585528
test_stg2/image_11303.jpg,0.52623624,0.09669839,0.0016787853,0.0008602043,0.21887787,0.070632406,0.0032245712,0.08179156
test_stg2/image_06781.jpg,0.68647814,0.12744486,5.317227e-05,0.008917572,0.0020982714,0.0076941606,0.009897854,0.15741579
test_stg2/image_07069.jpg,0.6369851,0.0022793154,0.001441408,0.0029061842,0.35549527,0.00034253794,0.00013532808,0.0004148704
test_stg2/image_03605.jpg,0.9660741,0.0022183952,0.000114464456,7.195113e-05,0.030280566,0.0011174638,2.3512479e-05,9.9481265e-05
test_stg2/image_12083.jpg,0.9522199,0.000608003,0.0002009726,0.00056341424,0.04446677,0.0012038271,0.00022602724,0.0005112828
test_stg2/image_03691.jpg,0.15693751,0.034386385,0.0035947692,0.036549166,0.59440714,0.05777764,0.006303198,0.11004424
test_stg2/image_06638.jpg,0.015173625,0.00055996305,0.001072217,0.0006681991,5.869963e-05,0.0005403619,0.0013929188,0.980534
test_stg2/image_09093.jpg,0.966238,0.0029353425,3.8231436e-05,0.00069263024,1.19124525e-05,0.00071311614,0.0005301679,0.028840637
test_stg2/image_09850.jpg,0.9316635,0.038310383,4.576155e-05,0.0010246637,0.01112646,0.003165599,0.00053286937,0.014130693
test_stg2/image_04027.jpg,0.99529076,0.00072256726,4.3118303e-05,6.636362e-06,5.8891546e-06,3.4406756e-05,3.4076125e-05,0.0038626092
test_stg2/image_01079.jpg,0.6835609,0.05564866,0.0017577894,0.030758362,0.022685044,0.027514404,0.0029311804,0.17514373
test_stg2/image_06630.jpg,0.031855773,0.14034458,0.0001572117,0.00030616112,0.012302153,0.0007653269,0.013470988,0.80079776
test_stg2/image_03071.jpg,0.0032758613,0.00035378826,3.986205e-06,0.0009570448,1.276348e-06,0.00010719798,2.011198e-05,0.9952807
test_stg2/image_06060.jpg,0.9288997,0.00032872887,0.00014629566,0.0074999845,0.00052955,0.047411226,0.0022403654,0.012944241
test_stg2/image_01144.jpg,0.08269222,0.006397101,0.0035403327,0.0002311994,0.00014235552,0.004754121,0.0018426348,0.9004001
test_stg2/image_03633.jpg,0.7909318,0.093148224,0.0015810566,0.08647425,0.026483009,0.0004326148,0.00036038907,0.0005886819
test_stg2/image_02370.jpg,0.19908988,0.0013295799,0.0029141593,0.0017986126,0.72772855,0.0039068502,0.007953444,0.05527886
test_stg2/image_08906.jpg,0.95626587,0.0005210382,7.906052e-05,0.00024839956,0.041090146,0.0011932263,2.5447689e-05,0.00057681615
test_stg2/image_00301.jpg,0.98079544,0.004287921,0.0018636532,0.0001761419,0.005091496,0.0042098723,0.00047637546,0.0030991265
test_stg2/image_03194.jpg,0.5551164,0.001330083,0.0003417097,0.00010641531,0.3853868,0.0003011208,6.8170906e-05,0.05734936
test_stg2/image_06486.jpg,0.25946146,0.022789776,0.0031343077,0.30846706,0.23820952,0.0027995242,0.0018932289,0.16324505
test_stg2/image_11957.jpg,0.08227511,0.004179015,0.00059299695,0.0003208744,0.00010399454,0.0013252287,0.0008096651,0.9103931
test_stg2/image_02881.jpg,0.9078641,0.004037299,0.0061286082,0.0119646555,0.05668869,0.00073128036,0.002686537,0.009898891
test_stg2/image_02369.jpg,0.097684965,0.009111259,0.00020017613,0.0035548303,0.75295496,0.05726969,0.022475405,0.056748684
test_stg2/image_07023.jpg,0.115059495,0.0631787,6.768875e-05,0.81441444,0.00064462324,5.683907e-05,3.543204e-05,0.0065428056
test_stg2/image_10090.jpg,0.95993775,0.001819251,5.2362255e-05,2.0683805e-05,0.00012125414,0.0011368173,0.00023162721,0.036680147
test_stg2/image_10728.jpg,0.58501536,0.10752493,0.0044464106,0.10344155,0.18842316,0.0014751109,0.0012032681,0.008470151
test_stg2/image_06681.jpg,0.7180338,0.0028281568,0.0010752843,0.0001499674,0.27615732,0.00029959244,0.0014242214,3.1572323e-05
test_stg2/image_11907.jpg,0.0005050005,0.032735858,0.005023634,0.069470994,0.1055439,0.3284392,0.12219247,0.33608896
test_stg2/image_07276.jpg,0.8177229,0.0036016402,2.3392697e-05,0.00068352075,0.14473933,0.0006681,0.00012109953,0.03244003
test_stg2/image_00051.jpg,0.257478,0.077871114,0.0026679162,0.0069877445,0.0024210475,0.0021221004,0.0032742512,0.6471779
test_stg2/image_01627.jpg,0.86861366,0.00011223063,0.00036457085,5.8594247e-05,0.12831602,0.0010791252,0.001070491,0.00038522427
test_stg2/image_06871.jpg,0.0020408407,0.0028385438,0.007633676,0.009611567,0.30814943,0.054380137,0.071154214,0.54419154
test_stg2/image_09026.jpg,0.54515916,0.0030554973,0.0038619267,0.0016186263,0.08477214,0.0009969395,0.002924847,0.3576109
test_stg2/image_00027.jpg,0.99486023,0.0022926661,9.643338e-06,0.00018816233,0.00024389758,2.392234e-05,0.0009851479,0.0013960954
test_stg2/image_08727.jpg,0.6662936,0.0014648761,0.00025821285,0.005110265,0.32302818,0.0036820765,3.236194e-05,0.0001304242
test_stg2/image_03139.jpg,0.23440737,0.094540216,0.027502667,0.41261068,0.102172256,0.007661175,0.009955175,0.11115048
test_stg2/image_02596.jpg,0.5045682,0.0909287,0.0041650604,0.22176793,0.050197776,0.013977407,0.05927987,0.055115003
test_stg2/image_03495.jpg,0.26643333,0.16651087,0.00034384668,0.00561721,0.086552806,0.0007217636,0.0023730544,0.47144705
test_stg2/image_03642.jpg,0.007514737,0.08974404,0.016991632,0.75734377,0.0816058,0.004015151,0.0054020337,0.037382822
test_stg2/image_01355.jpg,0.9914698,0.0026652175,0.0002873187,0.0013802124,0.003051898,0.00026158668,4.092345e-05,0.00084300764
test_stg2/image_01286.jpg,0.24271503,0.004860861,0.0022564451,0.002947567,0.0074705128,0.009508232,0.004378809,0.7258625
test_stg2/image_08123.jpg,0.731596,0.005034805,0.00022069014,0.0004964042,0.22860277,0.010044107,0.0019888782,0.022016315
test_stg2/image_04338.jpg,0.9600811,0.0024013657,0.00022489499,0.0045074606,0.02578097,0.0009700567,0.00023634359,0.0057977126
test_stg2/image_02961.jpg,0.042826097,0.15135036,0.007057825,0.050483506,0.35429454,0.002744045,0.0067385766,0.38450512
test_stg2/image_00818.jpg,0.35158822,0.14947005,0.0022796423,0.0014655483,0.32380065,0.005329899,0.0008656107,0.16520046
test_stg2/image_11782.jpg,0.1258436,0.0069423555,0.0018748292,0.013506631,0.12620346,0.030720223,0.06932423,0.6255847
test_stg2/image_01057.jpg,0.037077602,0.0022879003,0.00087210495,0.0007729845,0.00022785143,0.0045589022,0.00017502326,0.9540276
test_stg2/image_09286.jpg,0.011597453,0.009574238,0.005481701,0.001071351,0.0030185906,0.0010904636,0.0025506294,0.96561563
test_stg2/image_01611.jpg,0.013751997,0.9782085,0.00016513305,0.0008313296,0.0017576043,0.004284566,0.0009148979,8.611075e-05
test_stg2/image_06016.jpg,0.42806745,0.01482932,0.017278813,0.0101817595,0.17839772,0.004006509,0.0008491661,0.34638935
test_stg2/image_04514.jpg,0.027566431,0.850257,0.00048631823,0.054344382,0.060627967,0.00071996456,0.005610861,0.000386941
test_stg2/image_09155.jpg,3.1486485e-05,0.00081014965,1.6083063e-06,2.3406177e-05,2.188179e-06,1.509426e-05,2.3412258e-06,0.99911374
test_stg2/image_09032.jpg,0.0007244536,2.8056715e-05,0.0006179964,2.0320833e-05,1.9656092e-05,0.0011627062,6.7167086e-05,0.9973596
test_stg2/image_09734.jpg,0.8619029,0.00014360902,2.1468844e-05,0.00022462913,0.13662049,0.000499079,0.00019370097,0.00039412588
test_stg2/image_05914.jpg,0.28685638,0.016383529,0.0014443705,0.005771733,0.610486,0.0006630501,0.00036815627,0.07802674
test_stg2/image_01292.jpg,0.76303387,0.0031994754,4.1847303e-05,0.004779242,0.0001607226,0.0010942161,0.0014086722,0.22628191
test_stg2/image_04771.jpg,0.73189783,0.0005955223,0.00014746579,0.001023023,0.20799051,0.00054819876,4.4504595e-05,0.057752974
test_stg2/image_01522.jpg,0.14643313,0.47682598,0.0004285176,0.03517588,0.114315204,0.00045087145,0.00048717108,0.22588322
test_stg2/image_05330.jpg,0.8589689,0.029846072,0.006566717,0.00071058853,0.088443056,0.010224603,0.0011042508,0.0041357665
test_stg2/image_01320.jpg,0.9624748,0.0021074652,0.0054540155,0.0037285117,0.023819048,0.0004180273,0.000499538,0.001498629
test_stg2/image_08421.jpg,0.014853078,0.055385035,0.011115199,0.021166105,0.018686684,0.00080848794,0.008241627,0.8697438
test_stg2/image_01834.jpg,0.5050926,0.0641095,0.0017950996,0.056544658,0.19409354,0.06463789,0.07768884,0.036037885
test_stg2/image_04070.jpg,0.19321585,0.004040644,0.001381876,0.0036955797,0.7606482,0.00259664,0.0071195895,0.02730152
test_stg2/image_06378.jpg,0.023544751,0.23735292,0.0043980917,0.003917926,0.30111623,0.008177252,0.0023451734,0.41914767
test_stg2/image_07832.jpg,0.79889524,0.0010044615,0.007745776,0.0018105189,0.15222625,0.035867516,0.00013076857,0.0023194563
test_stg2/image_11168.jpg,0.84779435,0.00033160407,0.00086544227,0.00027826696,0.14288242,5.9903174e-05,0.0009435437,0.0068445085
test_stg2/image_07433.jpg,0.86999124,0.041492928,0.00031491462,0.034718886,0.028311921,0.018273607,0.0016875636,0.0052090366
test_stg2/image_08841.jpg,0.98680615,0.0021475991,2.4286863e-05,0.00044020798,0.010120528,9.1165646e-05,0.00012129636,0.00024892553
test_stg2/image_05374.jpg,0.014786757,0.1778512,0.00020853065,0.782669,0.0017985186,0.0048792833,0.0041463184,0.013660479
test_stg2/image_03133.jpg,0.9294554,0.00028550686,0.009859907,0.0002495256,0.0103176385,0.047337532,5.1571293e-05,0.0024428614
test_stg2/image_06584.jpg,0.2650179,0.06791349,0.0008107577,0.25638753,0.0031272299,0.0017859896,0.00057941634,0.40437767
test_stg2/image_11088.jpg,0.96333253,0.00021278037,2.8852384e-05,1.2082452e-05,0.036148578,0.00014247929,0.00011337458,9.393737e-06
test_stg2/image_10541.jpg,0.8120335,0.01826021,0.0065512373,0.12153468,0.02223331,0.0022778418,0.0022070766,0.0149021875
test_stg2/image_03129.jpg,0.01104558,0.053488113,0.0018199537,0.054644782,0.00015836727,0.023575593,0.010671066,0.84459656
test_stg2/image_08265.jpg,0.13624889,0.0008584378,0.029366385,0.0038283893,0.015264491,0.7295692,0.0060107,0.07885351
test_stg2/image_01266.jpg,0.9758553,0.0140641,5.9419755e-05,1.7847733e-05,0.008787937,0.0012030809,1.04550345e-05,1.9089923e-06
test_stg2/image_03152.jpg,0.06412397,0.0011933224,0.00052101945,0.0003620847,0.80264205,0.00032108664,0.00018612201,0.13065031
test_stg2/image_02807.jpg,0.967257,0.0134751275,2.645771e-05,6.3040025e-05,0.008657736,0.010118748,6.0144434e-05,0.0003416263
test_stg2/image_04381.jpg,0.7028825,0.01569731,0.0013608233,0.004397029,0.20872109,0.006643325,0.012320916,0.047976885
test_stg2/image_05176.jpg,0.2852073,0.11660055,0.002125127,0.0037377898,0.009245038,5.794681e-05,0.00038510814,0.5826412
test_stg2/image_09996.jpg,0.3852983,0.018259821,0.072376646,0.03040747,0.15235132,0.015358253,0.02779774,0.29815036
test_stg2/image_09844.jpg,0.809517,0.017787533,0.0033813517,0.010656153,0.014994473,0.0004555898,0.00058172905,0.1426262
test_stg2/image_10076.jpg,0.22284192,0.012931181,0.02040824,0.0837019,0.6076914,0.0024751918,0.007849529,0.042100668
test_stg2/image_01413.jpg,0.052650318,0.5587108,0.00038130625,0.002146663,0.0020606588,0.00020636253,0.00079895265,0.383045
test_stg2/image_05297.jpg,0.99644333,0.00030729428,0.000372485,0.00025934115,0.00044405222,0.00027276273,0.0016330645,0.000267744
test_stg2/image_00339.jpg,0.922514,0.014139455,0.00011110824,0.0028568353,0.017744932,0.00018157868,0.0026025726,0.03984951
test_stg2/image_03244.jpg,0.97255206,7.774541e-05,2.9602352e-05,6.7288755e-05,0.026792774,0.00038500663,6.2327636e-06,8.9241956e-05
test_stg2/image_11814.jpg,0.9676481,0.010387365,7.5662814e-05,0.0002519579,0.016714573,0.0010758305,0.0037366275,0.000109966815
test_stg2/image_05747.jpg,0.032226425,0.0003020128,0.0053354288,0.00047314196,0.95433354,0.00026022943,0.003509749,0.003559453
test_stg2/image_10197.jpg,0.37977478,0.0382544,0.010543945,0.21913528,0.16627416,0.004326342,0.0015781592,0.18011294
test_stg2/image_11737.jpg,0.97940344,7.204992e-05,0.00091340067,0.0012362223,0.008754972,0.00453479,0.0018384831,0.0032467223
test_stg2/image_11803.jpg,0.08389262,0.913119,0.00026522702,0.00010386281,0.00026527938,0.00042505361,0.00020957307,0.0017193368
test_stg2/image_01149.jpg,0.11929221,0.07054995,0.0058736387,0.513202,0.093044095,0.00404638,0.0007297052,0.19326197
test_stg2/image_01685.jpg,0.024494011,0.0013990437,8.561351e-05,0.0004446794,9.845149e-05,0.010441989,7.832263e-05,0.96295786
test_stg2/image_11382.jpg,0.9772579,0.000101912505,5.6409185e-06,0.00018220895,0.0023156842,0.0010189847,0.0009899979,0.01812773
test_stg2/image_03540.jpg,0.6000899,0.01333527,0.008102423,0.077319354,0.28329614,0.00014769692,0.006887249,0.010821951
test_stg2/image_06374.jpg,0.3657052,0.013988736,0.00042584274,0.00019297359,0.24309672,0.0029707218,0.005005189,0.36861458
test_stg2/image_03842.jpg,0.048140403,0.00028817263,0.0071259825,0.003200581,0.29591647,0.36718228,0.25841978,0.019726304
test_stg2/image_07265.jpg,0.037327662,0.70075226,0.00019975482,0.014254347,0.039380867,0.008842002,0.008529203,0.19071393
test_stg2/image_05660.jpg,0.009246343,0.007217753,0.00035889747,0.00019246696,0.00035975297,0.003209596,0.0027685221,0.9766467
