image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_02800.jpg,0.0009912016417452125,0.0009912016417452125,0.0009912016417452125,0.0009912016417452125,0.5002402852880684,0.0009912016417452125,0.49381250486146033,0.0009912016417452125
test_stg2/image_02866.jpg,0.5757277857533143,0.0008399372960602109,0.0008399372960602109,0.0008399372960602109,0.419232590470325,0.0008399372960602109,0.0008399372960602109,0.0008399372960602109
test_stg2/image_02768.jpg,0.22147539596629615,0.0004207103193476236,0.0004207103193476236,0.0004207103193476236,0.7760003421176185,0.0004207103193476236,0.0004207103193476236,0.0004207103193476236
test_stg2/image_02778.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_02777.jpg,0.002070783617785594,0.002070783617785594,0.002070783617785594,0.002070783617785594,0.9855045146755008,0.002070783617785594,0.002070783617785594,0.002070783617785594
test_stg2/image_02782.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_02859.jpg,0.001253464228835243,0.001253464228835243,0.4970854998619882,0.001253464228835243,0.4953937147650004,0.001253464228835243,0.001253464228835243,0.001253464228835243
test_stg2/image_02785.jpg,0.0021222598654183924,0.0021222598654183924,0.0021222598654183924,0.0021222598654183924,0.9851441809420712,0.0021222598654183924,0.0021222598654183924,0.0021222598654183924
test_stg2/image_02718.jpg,0.9894948737321924,0.0015007323239725225,0.0015007323239725225,0.0015007323239725225,0.0015007323239725225,0.0015007323239725225,0.0015007323239725225,0.0015007323239725225
test_stg2/image_02805.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_02787.jpg,0.001836821025698118,0.001836821025698118,0.001836821025698118,0.001836821025698118,0.9871422528201131,0.001836821025698118,0.001836821025698118,0.001836821025698118
test_stg2/image_02760.jpg,0.0019504370239157522,0.0019504370239157522,0.0019504370239157522,0.9863469408325897,0.0019504370239157522,0.0019504370239157522,0.0019504370239157522,0.0019504370239157522
test_stg2/image_02838.jpg,0.5228375720958551,0.46937503531384905,0.0012978987650493115,0.0012978987650493115,0.0012978987650493115,0.0012978987650493115,0.0012978987650493115,0.0012978987650493115
test_stg2/image_02870.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_02840.jpg,0.33919964130852603,0.0007583219909871533,0.0007583219909871533,0.0007583219909871533,0.0007583219909871533,0.6562504267455512,0.0007583219909871533,0.0007583219909871533
test_stg2/image_02670.jpg,0.0025924029690771603,0.0025924029690771603,0.0025924029690771603,0.0025924029690771603,0.9818531792164599,0.0025924029690771603,0.0025924029690771603,0.0025924029690771603
test_stg2/image_02875.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_02771.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_02836.jpg,0.0007521351519993578,0.28499116289649473,0.0007521351519993578,0.0007521351519993578,0.43836690440124515,0.0007521351519993578,0.27288125694226334,0.0007521351519993578
test_stg2/image_02740.jpg,0.0020201596190251637,0.0020201596190251637,0.0020201596190251637,0.9858588826668239,0.0020201596190251637,0.0020201596190251637,0.0020201596190251637,0.0020201596190251637
test_stg2/image_02820.jpg,0.0014728645868398317,0.0014728645868398317,0.0014728645868398317,0.0014728645868398317,0.0014728645868398317,0.9896899478921212,0.0014728645868398317,0.0014728645868398317
test_stg2/image_02756.jpg,0.0007314365521278939,0.0007314365521278939,0.27731262728384215,0.0007314365521278939,0.7182987534033908,0.0007314365521278939,0.0007314365521278939,0.0007314365521278939
test_stg2/image_02727.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_02663.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_02692.jpg,0.0013280155634118845,0.0013280155634118845,0.0013280155634118845,0.0013280155634118845,0.9907038910561168,0.0013280155634118845,0.0013280155634118845,0.0013280155634118845
test_stg2/image_02751.jpg,0.002384720622456212,0.002384720622456212,0.002384720622456212,0.002384720622456212,0.9833069556428065,0.002384720622456212,0.002384720622456212,0.002384720622456212
test_stg2/image_02829.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_02826.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_02656.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_02746.jpg,0.0017235448442361897,0.0017235448442361897,0.0017235448442361897,0.0017235448442361897,0.9879351860903467,0.0017235448442361897,0.0017235448442361897,0.0017235448442361897
test_stg2/image_02755.jpg,0.0009115143388985813,0.0009115143388985813,0.0009115143388985813,0.5020716949766632,0.49245921898994577,0.0009115143388985813,0.0009115143388985813,0.0009115143388985813
test_stg2/image_02689.jpg,0.0025102140892722512,0.0025102140892722512,0.0025102140892722512,0.0025102140892722512,0.0025102140892722512,0.0025102140892722512,0.9824285013750942,0.0025102140892722512
test_stg2/image_02717.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_02706.jpg,0.002719791384269242,0.002719791384269242,0.002719791384269242,0.002719791384269242,0.002719791384269242,0.9809614603101153,0.002719791384269242,0.002719791384269242
test_stg2/image_02669.jpg,0.0017071630387688343,0.0017071630387688343,0.0017071630387688343,0.0017071630387688343,0.9880498587286182,0.0017071630387688343,0.0017071630387688343,0.0017071630387688343
test_stg2/image_02761.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_02821.jpg,0.002423988092938922,0.002423988092938922,0.002423988092938922,0.002423988092938922,0.9830320833494275,0.002423988092938922,0.002423988092938922,0.002423988092938922
test_stg2/image_02799.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_02834.jpg,0.0012142474493424666,0.0012142474493424666,0.0012142474493424666,0.0012142474493424666,0.0012142474493424666,0.0012142474493424666,0.9915002678546028,0.0012142474493424666
test_stg2/image_02735.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_02842.jpg,0.6194287106967182,0.0008450215041448735,0.0008450215041448735,0.0008450215041448735,0.0008450215041448735,0.0008450215041448735,0.37550116027841257,0.0008450215041448735
test_stg2/image_02708.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_02833.jpg,0.405232212330457,0.0008003072114341551,0.30454205810562096,0.0008003072114341551,0.28622419350675166,0.0008003072114341551,0.0008003072114341551,0.0008003072114341551
test_stg2/image_02711.jpg,0.0024573553822705005,0.0024573553822705005,0.0024573553822705005,0.0024573553822705005,0.0024573553822705005,0.0024573553822705005,0.9827985123241065,0.0024573553822705005
test_stg2/image_02682.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_02664.jpg,0.0023077295117479107,0.0023077295117479107,0.0023077295117479107,0.0023077295117479107,0.9838458934177646,0.0023077295117479107,0.0023077295117479107,0.0023077295117479107
test_stg2/image_02734.jpg,0.0017242530288370916,0.0017242530288370916,0.0017242530288370916,0.0017242530288370916,0.9879302287981403,0.0017242530288370916,0.0017242530288370916,0.0017242530288370916
test_stg2/image_02713.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_02724.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_02764.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_02831.jpg,0.0009356914767930831,0.0009356914767930831,0.0009356914767930831,0.0009356914767930831,0.6346908839764451,0.0009356914767930831,0.35969496716279636,0.0009356914767930831
test_stg2/image_02792.jpg,0.0026249842504537323,0.0026249842504537323,0.0026249842504537323,0.0026249842504537323,0.0026249842504537323,0.0026249842504537323,0.9816251102468239,0.0026249842504537323
test_stg2/image_02673.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_02679.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_02721.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_02864.jpg,0.0019124600596801507,0.0019124600596801507,0.0019124600596801507,0.0019124600596801507,0.9866127795822389,0.0019124600596801507,0.0019124600596801507,0.0019124600596801507
test_stg2/image_02795.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_02758.jpg,0.0009225803173126096,0.42416466817384146,0.0009225803173126096,0.0009225803173126096,0.5702998499222832,0.0009225803173126096,0.0009225803173126096,0.0009225803173126096
test_stg2/image_02763.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_02797.jpg,0.0009453907516171681,0.0009453907516171681,0.0009453907516171681,0.0009453907516171681,0.9933822647386805,0.0009453907516171681,0.0009453907516171681,0.0009453907516171681
test_stg2/image_02695.jpg,0.000828780724273407,0.000828780724273407,0.000828780724273407,0.000828780724273407,0.9941985349300868,0.000828780724273407,0.000828780724273407,0.000828780724273407
test_stg2/image_02736.jpg,0.000942469077410762,0.000942469077410762,0.000942469077410762,0.000942469077410762,0.9934027164581254,0.000942469077410762,0.000942469077410762,0.000942469077410762
test_stg2/image_02857.jpg,0.0022924498964053902,0.0022924498964053902,0.9839528507251623,0.0022924498964053902,0.0022924498964053902,0.0022924498964053902,0.0022924498964053902,0.0022924498964053902
test_stg2/image_02686.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_02853.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_02753.jpg,0.9899365989026241,0.001437628728196561,0.001437628728196561,0.001437628728196561,0.001437628728196561,0.001437628728196561,0.001437628728196561,0.001437628728196561
test_stg2/image_02788.jpg,0.0018694362657137717,0.0018694362657137717,0.0018694362657137717,0.0018694362657137717,0.9869139461400036,0.0018694362657137717,0.0018694362657137717,0.0018694362657137717
test_stg2/image_02676.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_02851.jpg,0.0020657709438285134,0.0020657709438285134,0.0020657709438285134,0.0020657709438285134,0.9855396033932003,0.0020657709438285134,0.0020657709438285134,0.0020657709438285134
test_stg2/image_02675.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_02801.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_02861.jpg,0.0010195689307752947,0.0010195689307752947,0.0010195689307752947,0.0010195689307752947,0.992863017484573,0.0010195689307752947,0.0010195689307752947,0.0010195689307752947
test_stg2/image_02705.jpg,0.002192300950190298,0.002192300950190298,0.002192300950190298,0.9846538933486679,0.002192300950190298,0.002192300950190298,0.002192300950190298,0.002192300950190298
test_stg2/image_02719.jpg,0.0008759631051968152,0.0008759631051968152,0.0008759631051968152,0.0008759631051968152,0.993868258263623,0.0008759631051968152,0.0008759631051968152,0.0008759631051968152
test_stg2/image_02741.jpg,0.9935721750753446,0.0009182607035223016,0.0009182607035223016,0.0009182607035223016,0.0009182607035223016,0.0009182607035223016,0.0009182607035223016,0.0009182607035223016
test_stg2/image_02865.jpg,0.002618938615717722,0.002618938615717722,0.002618938615717722,0.9816674296899759,0.002618938615717722,0.002618938615717722,0.002618938615717722,0.002618938615717722
test_stg2/image_02697.jpg,0.5893421993242268,0.0010430531490936853,0.0010430531490936853,0.0010430531490936853,0.0010430531490936853,0.4043994817812111,0.0010430531490936853,0.0010430531490936853
test_stg2/image_02802.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_02881.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_02684.jpg,0.0012339741601803116,0.0012339741601803116,0.0012339741601803116,0.0012339741601803116,0.0012339741601803116,0.0012339741601803116,0.9913621808787378,0.0012339741601803116
test_stg2/image_03030.jpg,0.0008723635864565756,0.0008723635864565756,0.0008723635864565756,0.0008723635864565756,0.9938934548948046,0.0008723635864565756,0.0008723635864565756,0.0008723635864565756
test_stg2/image_02915.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_02965.jpg,0.0012510136413143782,0.0012510136413143782,0.0012510136413143782,0.0012510136413143782,0.9912429045107993,0.0012510136413143782,0.0012510136413143782,0.0012510136413143782
test_stg2/image_03040.jpg,0.0026372522939031914,0.0026372522939031914,0.9815392339426776,0.0026372522939031914,0.0026372522939031914,0.0026372522939031914,0.0026372522939031914,0.0026372522939031914
test_stg2/image_02948.jpg,0.0012511303963387453,0.45532888132803917,0.0012511303963387453,0.0012511303963387453,0.5371643362939283,0.0012511303963387453,0.0012511303963387453,0.0012511303963387453
test_stg2/image_02955.jpg,0.001114897175586069,0.43162231020245145,0.001114897175586069,0.001114897175586069,0.5616883067440321,0.001114897175586069,0.001114897175586069,0.001114897175586069
test_stg2/image_02898.jpg,0.9821671472054921,0.0025475503992153986,0.0025475503992153986,0.0025475503992153986,0.0025475503992153986,0.0025475503992153986,0.0025475503992153986,0.0025475503992153986
test_stg2/image_03048.jpg,0.9940204948056375,0.0008542150277661621,0.0008542150277661621,0.0008542150277661621,0.0008542150277661621,0.0008542150277661621,0.0008542150277661621,0.0008542150277661621
test_stg2/image_02917.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_02897.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_03097.jpg,0.0004980590326822519,0.18270388765722065,0.18338970822322073,0.1913603461903566,0.20469016334878165,0.0004980590326822519,0.23636171748237383,0.0004980590326822519
test_stg2/image_03022.jpg,0.002303202473548908,0.002303202473548908,0.002303202473548908,0.002303202473548908,0.002303202473548908,0.002303202473548908,0.9838775826851577,0.002303202473548908
test_stg2/image_03065.jpg,0.0025352708085317494,0.0025352708085317494,0.0025352708085317494,0.9822531043402778,0.0025352708085317494,0.0025352708085317494,0.0025352708085317494,0.0025352708085317494
test_stg2/image_02887.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_03021.jpg,0.002500734348171857,0.982494859562797,0.002500734348171857,0.002500734348171857,0.002500734348171857,0.002500734348171857,0.002500734348171857,0.002500734348171857
test_stg2/image_03031.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_02909.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_02951.jpg,0.001869655012431275,0.001869655012431275,0.001869655012431275,0.001869655012431275,0.001869655012431275,0.001869655012431275,0.9869124149129811,0.001869655012431275
test_stg2/image_02847.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_03092.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_03028.jpg,0.0025616009114514614,0.0025616009114514614,0.0025616009114514614,0.0025616009114514614,0.9820687936198398,0.0025616009114514614,0.0025616009114514614,0.0025616009114514614
test_stg2/image_03039.jpg,0.9874484038665635,0.0017930851619194928,0.0017930851619194928,0.0017930851619194928,0.0017930851619194928,0.0017930851619194928,0.0017930851619194928,0.0017930851619194928
test_stg2/image_02900.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_03016.jpg,0.9841644873865574,0.002262216087634665,0.002262216087634665,0.002262216087634665,0.002262216087634665,0.002262216087634665,0.002262216087634665,0.002262216087634665
test_stg2/image_03014.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_03089.jpg,0.98259047561556,0.0024870749120628507,0.0024870749120628507,0.0024870749120628507,0.0024870749120628507,0.0024870749120628507,0.0024870749120628507,0.0024870749120628507
test_stg2/image_03071.jpg,0.001209579391187588,0.001209579391187588,0.5406670036022987,0.001209579391187588,0.001209579391187588,0.001209579391187588,0.45207552005057583,0.001209579391187588
test_stg2/image_02928.jpg,0.0027019963359075816,0.0027019963359075816,0.0027019963359075816,0.0027019963359075816,0.0027019963359075816,0.0027019963359075816,0.9810860256486469,0.0027019963359075816
test_stg2/image_02907.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_02970.jpg,0.32493304622928665,0.0007967170862226326,0.0007967170862226326,0.0007967170862226326,0.0007967170862226326,0.6702866512533777,0.0007967170862226326,0.0007967170862226326
test_stg2/image_02893.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_02939.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_03055.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_03006.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_02983.jpg,0.0009529712592417167,0.0009529712592417167,0.0009529712592417167,0.0009529712592417167,0.9933292011853088,0.0009529712592417167,0.0009529712592417167,0.0009529712592417167
test_stg2/image_03090.jpg,0.0010266019240803932,0.0010266019240803932,0.0010266019240803932,0.0010266019240803932,0.0010266019240803932,0.0010266019240803932,0.9928137865314373,0.0010266019240803932
test_stg2/image_02908.jpg,0.0006029479979955611,0.24745987693899318,0.0006029479979955611,0.0006029479979955611,0.7489224350730339,0.0006029479979955611,0.0006029479979955611,0.0006029479979955611
test_stg2/image_02925.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_02876.jpg,0.0012454475783911611,0.0012454475783911611,0.0012454475783911611,0.0012454475783911611,0.9912818669512619,0.0012454475783911611,0.0012454475783911611,0.0012454475783911611
test_stg2/image_03050.jpg,0.0011468146730460734,0.0011468146730460734,0.0011468146730460734,0.0011468146730460734,0.9919722972886775,0.0011468146730460734,0.0011468146730460734,0.0011468146730460734
test_stg2/image_02954.jpg,0.001991049535700584,0.001991049535700584,0.9860626532500959,0.001991049535700584,0.001991049535700584,0.001991049535700584,0.001991049535700584,0.001991049535700584
test_stg2/image_03000.jpg,0.0007795310529505317,0.0007795310529505317,0.0007795310529505317,0.0007795310529505317,0.9945432826293469,0.0007795310529505317,0.0007795310529505317,0.0007795310529505317
test_stg2/image_03088.jpg,0.0020739180957068917,0.0020739180957068917,0.9854825733300517,0.0020739180957068917,0.0020739180957068917,0.0020739180957068917,0.0020739180957068917,0.0020739180957068917
test_stg2/image_03044.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_03045.jpg,0.5411791565058303,0.0010829593692183465,0.0010829593692183465,0.0010829593692183465,0.45232308727885967,0.0010829593692183465,0.0010829593692183465,0.0010829593692183465
test_stg2/image_03037.jpg,0.6020337835668506,0.000873685023222752,0.000873685023222752,0.000873685023222752,0.000873685023222752,0.000873685023222752,0.39272410629381294,0.000873685023222752
test_stg2/image_02916.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_02913.jpg,0.41350337826191746,0.0010309001393055113,0.0010309001393055113,0.0010309001393055113,0.5803112209022495,0.0010309001393055113,0.0010309001393055113,0.0010309001393055113
test_stg2/image_02904.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_03013.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_02920.jpg,0.4549641642597439,0.0010898396995178737,0.0010898396995178737,0.0010898396995178737,0.5384967975431488,0.0010898396995178737,0.0010898396995178737,0.0010898396995178737
test_stg2/image_02969.jpg,0.0009019590971812181,0.0009019590971812181,0.0009019590971812181,0.0009019590971812181,0.42575570125101747,0.5688325441658955,0.0009019590971812181,0.0009019590971812181
test_stg2/image_03042.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_03087.jpg,0.0010758968382747524,0.0010758968382747524,0.0010758968382747524,0.4040219070404897,0.5895227119298618,0.0010758968382747524,0.0010758968382747524,0.0010758968382747524
test_stg2/image_02967.jpg,0.0022364968739940374,0.9843445218820417,0.0022364968739940374,0.0022364968739940374,0.0022364968739940374,0.0022364968739940374,0.0022364968739940374,0.0022364968739940374
test_stg2/image_02945.jpg,0.0027092594915983006,0.9810351835588119,0.0027092594915983006,0.0027092594915983006,0.0027092594915983006,0.0027092594915983006,0.0027092594915983006,0.0027092594915983006
test_stg2/image_03054.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_02980.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_03085.jpg,0.0019622365317397443,0.0019622365317397443,0.0019622365317397443,0.0019622365317397443,0.9862643442778217,0.0019622365317397443,0.0019622365317397443,0.0019622365317397443
test_stg2/image_03018.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_03032.jpg,0.0008981317122752111,0.0008981317122752111,0.0008981317122752111,0.0008981317122752111,0.6465245176762253,0.0008981317122752111,0.34808669205012344,0.0008981317122752111
test_stg2/image_03043.jpg,0.0014132746351693958,0.0014132746351693958,0.0014132746351693958,0.0014132746351693958,0.9901070775538142,0.0014132746351693958,0.0014132746351693958,0.0014132746351693958
test_stg2/image_02998.jpg,0.0027422911746837015,0.0027422911746837015,0.0027422911746837015,0.0027422911746837015,0.9808039617772141,0.0027422911746837015,0.0027422911746837015,0.0027422911746837015
test_stg2/image_02922.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_02901.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_03074.jpg,0.002542007728565218,0.002542007728565218,0.002542007728565218,0.002542007728565218,0.002542007728565218,0.002542007728565218,0.9822059459000435,0.002542007728565218
test_stg2/image_02981.jpg,0.9917816628711102,0.0011740481612699612,0.0011740481612699612,0.0011740481612699612,0.0011740481612699612,0.0011740481612699612,0.0011740481612699612,0.0011740481612699612
test_stg2/image_03049.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_03073.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_02966.jpg,0.002042861741878295,0.002042861741878295,0.002042861741878295,0.002042861741878295,0.9856999678068519,0.002042861741878295,0.002042861741878295,0.002042861741878295
